experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_3,experiment_template_4,experiment_template_5,experiment_template_19,experiment_template_20,experiment_template_21,experiment_template_22,experiment_template_37,experiment_template_38
0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
0.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,
0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,1.0,
1.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,
0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,,1.0,
0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,0.0,
0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0,
0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
0.0,1.0,0.0,1.0,1.0,,0.0,0.0,0.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,0.0,1.0,0.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
0.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
0.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0,
1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
0.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
1.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,,1.0,
0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,,1.0,
1.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,0.0,1.0,1.0,,0.0,1.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,,1.0,
0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,,1.0,
0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,
1.0,0.0,1.0,1.0,0.0,,1.0,1.0,0.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,
0.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,0.0,1.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,,0.0,
0.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
1.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,0.0,1.0,,0.0,1.0,0.0,,0.0,
0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,
0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,,0.0,
1.0,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,,0.0,
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,1.0,
1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,
1.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,,1.0,
0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,0.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,,0.0,
1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,
1.0,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,,1.0,
1.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,,1.0,
0.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,0.0,
0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,
0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,,1.0,
0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,,1.0,
1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,
0.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,
1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,,0.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,
