experiment_template_0,experiment_template_1,experiment_template_2,experiment_template_3,experiment_template_6,experiment_template_12,experiment_template_18,experiment_template_19,experiment_template_20,experiment_template_24,experiment_template_30,experiment_template_31,experiment_template_36,experiment_template_37,experiment_template_42,experiment_template_43,experiment_template_44,experiment_template_45,experiment_template_48,experiment_template_49,experiment_template_54,experiment_template_55
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,,,,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,1.0,1.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,,,,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,,,,0.0,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,0.0,0.0,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,,,1.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,,,,1.0,1.0,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,,,,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,,,,1.0,1.0,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,,,,0.0,1.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,,1.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,1.0,1.0,,,0.0,1.0,0.0,,0.0,1.0,1.0,,0.0,1.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,1.0,,0.0,1.0,1.0,,1.0,1.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,,1.0,0.0,1.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,1.0,,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,0.0,1.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,0.0,0.0,,,0.0,1.0,0.0,,1.0,0.0,1.0,,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,0.0,0.0,,,0.0,1.0,1.0,,0.0,1.0,0.0,,0.0,1.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1.0,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,0.0,1.0,,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1.0,0.0,0.0,,,,0.0,1.0,,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1.0,0.0,1.0,,,,1.0,1.0,,,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,,1.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,,0.0,1.0,1.0,,1.0,,1.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,1.0,0.0,,,,1.0,1.0,,,0.0,1.0,0.0,,1.0,0.0,0.0,,1.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,1.0,1.0,,,,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0,,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,1.0,0.0,,,,0.0,1.0,,,0.0,1.0,1.0,,0.0,1.0,0.0,,0.0,,0.0,1.0
0.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,1.0,0.0,,,,1.0,0.0,,,0.0,1.0,0.0,,1.0,1.0,0.0,,1.0,,0.0,1.0
0.0,1.0,0.0,,,,0.0,1.0,,,1.0,1.0,0.0,,0.0,1.0,0.0,,0.0,,1.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,1.0,0.0,,,,0.0,1.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,1.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,1.0,,,,0.0,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,1.0,,1.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,1.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,1.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,1.0,0.0,,,,0.0,0.0,,,1.0,0.0,0.0,,1.0,1.0,1.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,1.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,1.0,1.0,,,,1.0,1.0,,,1.0,0.0,1.0,,1.0,0.0,1.0,,1.0,,1.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,1.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,1.0,0.0,0.0,,0.0,1.0,0.0,,0.0,,0.0,1.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,0.0,1.0,,,,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,1.0,,,,1.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,1.0,,1.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,0.0
1.0,1.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,1.0,0.0
0.0,0.0,0.0,,,,0.0,1.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,0.0,1.0,,,,1.0,0.0,,,1.0,,1.0,,0.0,0.0,1.0,,0.0,,0.0,0.0
1.0,0.0,1.0,,,,0.0,1.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
1.0,0.0,0.0,,,,0.0,0.0,,,0.0,,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
